Unnamed: 0,sequence,sid,sccs,class,fold,superfamily,family
6920,mqrgivwvvdddssirwvleralagagltcttfengnevlaalasktpdvllsdirmpgmdglallkqikqrhpmlpviimtahsdldaavsayqqgafdylpkpfdideavalveraishyqe,d2mska_,c.23.1.1,c,c.23,c.23.1,c.23.1.1
6921,nvrvlvvederdladlitealkkemftvdvcydgeegmymalnepfdvvildimlpvhdgweilksmresgvntpvlmltalsdveyrvkglnmgaddylpkpfdlreliarvralirrkse,d1kgsa2,c.23.1.1,c,c.23,c.23.1,c.23.1.1
6935,arrilvvedeapiremvcfvleqngfqpveaedydsavnqlnepwpdlillawmlpggsgiqfikhlrresmtrdipvvmltargeeedrvrgletgaddcitkpfspkelvarikavmrrispm,d2jbaa_,c.23.1.1,c,c.23,c.23.1,c.23.1.1
6958,akilviddestilqnikflleidgnevltasssteglriftencnsidvvitdmkmpklsgmdilreikkitphmaviiltghgdldnailamkegafeylrkpvtaqdlsiainnainrkkllm,d3jtea1,c.23.1.0,c,c.23,c.23.1,c.23.1.0
6963,wwrimlvdtqlpalaasisalsqegfdiiqcgnaieavpvavkthphliiteanmpkisgmdlfnslkknpqtasipvialsgratakeeaqlldmgfidfiakpvnairlsarikrvlklly,d2zaya_,c.23.1.0,c,c.23,c.23.1,c.23.1.0
6965,mdgrivivddepitrldirdivieagyevvgeaadgfeaievckktqpdlvlmdiqmpildglkagkkivqdqlassivflsaysdvqntdkakklgalgylvkpldeksliptiemsiergkqtqlllsqidklslkleerkiiekakgilvkenhiseeeayqmlrtlsmnkrarmseiaelivmdd,d6wsha1,c.23.1.0,c,c.23,c.23.1,c.23.1.0
6987,kkilivesdtalsatlrsalegrgftvdettdgkgsveqirrdrpdlvvlavdlsagqngylicgklkkdddlknvpiviignpdgfaqhrklkahadeyvakpvdadqlveragaligfpe,d2gkga_,c.23.1.0,c,c.23,c.23.1,c.23.1.0
6999,vtivmieddlgharlieknirragvnneiiaftdgtsalnylfgddksgrvsagraqlvlldlnlpdmtgidilklvkenphtrrspvviltttddqreiqrcydlganvyitkpvnyenfanairqlglffsvmqvpet,d3heba1,c.23.1.0,c,c.23,c.23.1,c.23.1.0
7017,kdydaylsytkvdpdqwnqetgeeerfaleilpdmlekhygyklfipdrdliptgtyiedvarcvdqskrliivmtpnyvvrrgwsifeletrlrnmlvtgeikviliecselrgimnyqevealkhtiklltvikwhgpkcnklnskfwkrlqyempf,d1t3ga_,c.23.2.0,c,c.23,c.23.2,c.23.2.0
7027,ntpllvlygsnmgtaegtardladiamskgfapqvatldshagnlpregavlivtasynghppdnakqfvdwldqasadevkgvrysvfgcgdknwattyqkvpafidetlaakgaeniadrgeadasddfegtyeewrehmwsdvaayfnl,d1bvyf_,c.23.5.1,c,c.23,c.23.5,c.23.5.1
7048,maeigifvgtmygnsllvaeeaeailtaqghkatvfedpelsdwlpyqdkyvlvvtsttgqgdlpdsivplfqgikdslgfqpnlrygvialgdssyvnfcnggkqfdallqeqsaqrvgemllidasenpepetesnpwvehwgtlls,d2m6sa_,c.23.5.0,c,c.23,c.23.5,c.23.5.0
7055,mkaivvylstsgntkamaeaigngiesknvdvqvisfydvkldelkeaeaiavgsstfyykmllpmekfmdetlvasnpqgkigaafgsygwsgeapiliaekmremgmtvmdpvlrilhkptdkdlqeckrlgidiaekvkhk,d5wida_,c.23.5.0,c,c.23,c.23.5,c.23.5.0
7092,kkkilitwplpeaamararesydviahgddpkitidemietaksvdallitlnekcrkevidripenikcistysigfdhidldackargikvgnaphgXatqaredmahqandlidalfggadmsyala,d1gdha2,c.23.12.1,c,c.23,c.23.12,c.23.12.1
7094,akvlcvlyddpvdgypktyarddlpkidhypggqtlptpkaidftpgqllgsvsgelglrkylesnghtlvvtsdkdgpdsvferelvdadvvisqpfwpayltperiakaknlklaltagigsdhvdlqsaidrnvtvaevtycnsXttltaqaryaagtreilecffegrpirdeylivqggala,d2naca2,c.23.12.1,c,c.23,c.23.12,c.23.12.1
7114,adillldnvdsftynlvdqlrasghqvviyrnqigaeviierlqhmeqpvlmlspgpgtpseagcmpellqrlrgqlpiigiclghqaiveayggqvgqageilhgkasaiahdgegmfagmanplpvaryhslvgsnipadltvnarfgemvmavrddrrrvcgfqfhpesiltthgarlleqtlawalak,d1i7qb_,c.23.16.1,c,c.23,c.23.16,c.23.16.1
7120,mpvvhvidvesgnlqsltnaiehlgyevqlvkspkdfnisgtsrlilpgvgnyghfvdnlfnrgfekpireyiesgkpimgicvglqalfagsvespkstglnyidfklsrfddsekpvpeigwnscipsenlffgldpykryyfvhsfaailnsekkknlendgwkiakakygseefiaavnknnifatqfhpeksgkaglnvienflkqqsppipnysaeekellmn,d1jvna2,c.23.16.1,c,c.23,c.23.16,c.23.16.1
7125,rvlairhveiedlgmmedifreknwsfdyldtpkgeklerpleeyslvvllggymgayeeekypflkyefqlieeilkkeipflgiclgsqmlakvlgasvyrgkngeeigwyfvekvsdnkffrefpdrlrvfqwhgdtfdlprratrvftsekyenqgfvygkavglqfhievgartmkrwieaykdelekkkidprllletaereekvlkgllrsllermves,d1o1ya1,c.23.16.1,c,c.23,c.23.16,c.23.16.1
7126,mltigvlglqgavrehihaieacgaaglvvkrpeqlnevdglilpggesttmrrlidtyqfmeplrefaaqgkpmfgtcagliilakeiagsdnphlgllnvvvernsfgrqvdsfeadltikgldepftgvfiraphileagenvevlsehngrivaakqgqflgcsfhpeltedhrvtqlfvemveeykqkal,d2nv0a_,c.23.16.1,c,c.23,c.23.16,c.23.16.1
7127,seitigvlslqgdfephinhfiklqipslniiqvrnvhdlglcdglvipggesttvrrccayendtlynalvhfihvlkkpiwgtcagcillsknveniklysnfgnkfsfgglditicrnfygsqndsficslniisdssafkkdltaacirapyireilsdevkvlatfshesygpniiaaveqnnclgtvfhpellphtafqqyfyekvknykys,d2abwa1,c.23.16.1,c,c.23,c.23.16,c.23.16.1
7131,mtriaialaqdfadwepallaaaarsylgveivhatpdgmpvtsmgglkvtpdtsydaldpvdidalvipgglswekgtaadlgglvkrfrdrdrlvagicaaasalggtgvlndvahtgnalashkaypayrgeahyrdqpravsdggvvtaagsapvsfaveilkslglfgpeaeaelqifaaehr,d2fexa1,c.23.16.2,c,c.23,c.23.16,c.23.16.2
7142,syridvllfnkfetldvfgpveifgnlqddfelnfissdgglvessqkvrvetslytrdeniekilfvpggsgtrekvnddnfinfignmvkeskyiisvctgsallskagilngkrattnkrsfkwvteqnedvlwvkearwvkdgniytssgvsagidmtlgfiedligkekaleisrsieyfwnedsnydpfskiy,d3mgka_,c.23.16.0,c,c.23,c.23.16,c.23.16.0
7204,ekkvgvifgkfypvhtghinmiyeafskvdelhvivcsdtvrdlklfydskmkrmptvqdrlrwmqqifkyqknqifihhlvedgipsypngwqswseavktlfhekhfepsivfssepqdkapyekylglevslvdpdrtffnvsatkirttpfqywkfipk,d1lw7a1,c.26.1.3,c,c.26,c.26.1,c.26.1.3
7228,aapnflrqivqadldagkhakivtrfppepngylhighaksiclnfglaqefagdchlrfddtnpakedqeyidaieadikwlgfqwsgevcyasnyfdqlhawavelikagkafvcdlgpeemreyrgtltepgrnspyrdrsveenldlfarmkagefpdgarslrakidmgspnmnlrdpilyrirhahhhqtgdkwciypsydfthgqsdaiegithsictlefedhrplyewflanlpvpaqprqyefsrlnlnytvtskrklkqlvdeghvsgwddprmstlsgyrrrgytpesirnfcemigvnrasgvvdigmlefsirdhldat,d5bnza1,c.26.1.0,c,c.26,c.26.1,c.26.1.0
7233,pasnqllalprepllalidrylnapledlaprfdtvgiplsggldsslvtalasrhfkklntysigtelsnefefsqqvadalgthhqmkilsetevingiiesiyyneifdglsaeiqsglfnvyrqaqgqvscmltgygsdllfggilkpgaqydnpnqllaeqvyrtrwtgefathgascygidirhpfwshslislchalhpdykifdnevknilreyadslqllpkdivwrkkigihegssvnqafanvlgstvdnyqtksrftyrvyqaflrgrlsitdvtpsqlkdlik,d1q15a1,c.26.2.1,c,c.26,c.26.2,c.26.2.1
7260,mysiilvaldgsqtashaldaalelaadaharlvpvyvvdmpvfafdtpgydpsilvdafreegrrvlddaqarmtrrgvagaprlveveppgedvaerleraareigaslivmgthgrrgvrrlmlgsvaerllrharcpvlmipa,d4wnya1,c.26.2.0,c,c.26,c.26.2,c.26.2.0
7261,dfspkeysqklvnwlsdscmnypaegfviglsggidsavaaslavktglpttalilpsdnnqhqdmqdaleliemlniehytisiqpayeaflastqsftnlqnnrqlvikgnaqarlrmmylyayaqqynrivigtdnacewymgyftkfgdgaadilplvnlkksqvfelgkyldvpknildkapsaglwqgqtdedemgvtyqeiddfldgkqvsakalerinfwhnrshhkrklaltpnf,d3fiua_,c.26.2.0,c,c.26,c.26.2,c.26.2.0
7800,fnkilvvavgnicrsptgervlqkllpnktvasagiaaeksrligkpadamaievakencvdvenhqsqqltsalcsqydlilvmekghmealtqiapeargktmlfgqwigqkdipdpyrqskeafvhayqlideaaqawakkl,d7dhfa1,c.44.1.0,c,c.44,c.44.1,c.44.1.0
7802,shvrkiivacdagmgssamgagvlrkkiqdaglsqisvtnsainnlppdvdlvithrdlteramrqvpqaqhisltnfldsglytslterlvaaqrh,d1vkra_,c.44.2.1,c,c.44,c.44.2,c.44.2.1
7804,mskklialcacpmglahtfmaaqaleeaaveagyevkietqgadgiqnrltaqdiaeatiiihsvavtpednerfesrdvyeitlqdaiknaagiikeieemiaseqq,d2kyra_,c.44.2.0,c,c.44,c.44.2,c.44.2.0
7888,nlsasnralpvltlftkapcplcdeakevlqpykdrfilqevditlpenstwyerykfdipvfhlngqflmmhrvntsklekqlrkl,d1wjka1,c.47.1.1,c,c.47,c.47.1,c.47.1.1
7924,qsvyafsarplaggepvslgslrgkvllienvaslggttvrdytqmnelqrrlgprglvvlgfpcnqfghqenakneeilnslkyvrpgggfepnfmlfekcevngagahplfaflrealpapsddatalmtdpklitwspvcrndvawnfekflvgpdgvplrrysrrfqtidiepdiealls,d2f8aa1,c.47.1.10,c,c.47,c.47.1,c.47.1.10
7971,mllnldvrmqlkelaqkefkepvsiklfsqaigcescqtaeellketvevigeavgqdkikldiyspfthkeetekygvdrvptiviegdkdygiryiglpaglefttlingifhvsqrkp,d2ayta1,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7977,knrlgtkalnftytldsgvkgtlyqfpaeytllfinnpgchacaemieglkaspvingftaakklkvlsiypdeeldewkkhrndfakewtngydkelviknknlydlraiptlylldknktvllkdatlqkveqylae,d3eura1,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7979,mktlflqypacstcqkakkwliennieytnrlivddnptveelkawiplsglpvkkffntsgvvykelklssklptmteeeqiallatngklvkrplvvterfvlvgfkpeeweklk,d3gkxa_,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7991,tdkpvvhytaptpngwvpailleelkavyggpdyetvkmsirdadigkvhnqvksdwflkicpngripaithegfpvfetsaillylaqhfdkena,d4f0ba1,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7992,qgaqqyvninppmpsdtpgkievleffaytcphcaaiepmvedwaktapqdvvlkqvpiafnagmkplqqlyytlqalerpdlhpkvftaihterkrlfdkkamgewaasqgvdrakfdsvfdsfsvqtqvqrasqlaeaahidgtpafavggrymtspvlagndyagalkvvdqlivqsr,d3hd5a1,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7996,adarptpapsfsgvtvdgkpfssaslkgkayivnffatwcppcrseipdmvqvqktwasrgftfvgiavneqlpnvknymktqgiiypvmmatpelirafngyidggitgiptsfvidasgnvsgvivgprskadfdrivkmalg,d3or5a_,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7998,edfwvqygdemlpvigdfprkgdylpsfmlvddqkhdaalesfshtpklivtllsvdedehagllllretrrfldswphlklivitvdspsslararhehglpniallstlrgrdfhkrygvliteyplsgytspaiiladaanvvhyserlantrdffdfdaiekllqegeqqa,d3keba_,c.47.1.0,c,c.47,c.47.1,c.47.1.0
7999,plllgkkapnlymtdttgtyrylydvqakytilffwdsqcghcqqetpklydwwlknrakgiqvyaanierkdeewlkfirskkiggwlnvrdsknhtdfkitydiyatpvlyvldknkviiakrigyenlddflvqyekslktk,d3hcza1,c.47.1.0,c,c.47,c.47.1,c.47.1.0
8047,eavkkwvnkiieeniiavfaktecpycikaisilkgynlnshmhvenieknpdmaniqaylkeltgkssvprifinkdvvggcddlvkendegklkerlqklglvn,d4kjfa_,c.47.1.0,c,c.47,c.47.1,c.47.1.0
8121,rekksvyicrvgkinssimneysrklrergmnvtveimerglsaqlkyasaigadfavifgerdlergvvtirnmytgsqenvgldsvvehlisqat,d1wu7a1,c.51.1.1,c,c.51,c.51.1,c.51.1.1
8154,nltnsncveeykengktkirikpfnalielyhhqtptgsikenldklenyvkdvvkakglaiptsgafsntrgtwfevmiaiqswnyrvkrelndyliikmpnvktfdfrkifdnetreklhqleksllthkqqvrlitsnpdlliirqkdlikseynlpinklthenidvaltlfkdiegkckwdslvagvglktslrpdrrlqlvhegnilkslfahlkmrywnpkaefkyygassepvskadddalqtaathtivnvnstperavddifsltsfedidkmldqiikk,d1knva_,c.52.1.7,c,c.52,c.52.1,c.52.1.7
8188,medfvrqcfnpmivelaekamkeygedpkietnkfaaicthlevcfmysdfhfidergesiivesgdpnallkhrfeiiegrdrimawtvvnsicnttgvekpkflpdlydykenrfieigvtrrevhiyylekankiksekthihifsftgeematkadytldeesrariktrlftirqemasrslwdsfrqser,d4m5ra1,c.52.1.34,c,c.52,c.52.1,c.52.1.34
8211,nlqdilaanakwasqmnniqptlfpdhnakgqsphtlfigcsdsrynenclgvlpgevftwknvanichsedltlkatlefaiiclkvnkviicghtdcggiktcltnqrealpkvncshlykylddidtmyheesqnlihlktqrekshylshcnvkrqfnriienptvqtavqngelqvygllynvedgllqtvstytkvtpk,d3eyxa_,c.53.2.0,c,c.53,c.53.2,c.53.2.0
8214,lsdkfsaalaknkewaakcsqehpellptlavgqhpeilwigcsdsrcpettilgllpgdvfthrnianvihpadlssgaviefavrhlrvkhvvicghtkcggvaaalgnkglgildpwliplrqlreqhlaelqslsrdeavvrlaelnvkeglkaltqksvvleamqerglqvhgliydvgsgflrqldaaepeealkarltsfkt,d7coia_,c.53.2.0,c,c.53,c.53.2,c.53.2.0
8237,gcaggeknvlifdlgggtfdvsiltiedgifevkstagdthlggedfdnrmvshlaeefkrkhkkdigpnkravrrlrtacerakrtlssstqasieidslyegvdfytsitrarfeelnadlfrgtlepvekalrdakldkgqiqeivlvggstripkiqkllqdffngkelnksinpdeavaygaavqaaili,d3i33a2,c.55.1.1,c,c.55,c.55.1,c.55.1.1
8241,ekkyivaldqgttssravvmdhdaniisvsqrefeqiypkpgwvehdpmeiwatqsstlvevlakadissdqiaaigitnqrettivweketgkpiynaivwqcrrtaeicehlkrdgledyirsntglvidpyfsgtkvkwildhvegsrerarrgellfgtvdtwliwkmtqgrvhvtdytnasrtmlfnihtldwddkmlevldipremlpevrrssevygqtnidgkggtripisgiagdqqaalfgq,d2p3ra3,c.55.1.4,c,c.55,c.55.1,c.55.1.4
8281,myllvdvgnthsvfsitedgktfrrwrlstgvfqtedelfshlhpllgdamreikgigvasvvptqntvierfsqkyfhispiwvkakngcvkwnvknpsevgadrvanvvafvkeyg,d3bexa1,c.55.1.13,c,c.55,c.55.1,c.55.1.13
8310,ilcidvgnshiyggvfdgdeiklrfrhtskvstsdelgiflksvlrenncspetirkiaicsvvpqvdyslrsacvkyfsidpfllqagvktglnikyrnpvevgadrianaiaathsfpn,d3djca1,c.55.1.0,c,c.55,c.55.1,c.55.1.0
8317,inepvigcifgtgtngcymeklenihkldpasreellsqgkthmcintewgsfdnelnhlpttsydikidqqfstnpgfhlfekrvsglylgeilrnilldlekqelfdlkesvlknnpfilttetlshieidtvendlqdtrdallkaadlettfeervliqklvraisrraaflaavpiaailiktnalnqsyhcqvevgcdgsvvehypgfrsmmrhalalspigpegerdvhlriskdgsgvgaalcalhany,d6r2na2,c.55.1.0,c,c.55,c.55.1,c.55.1.0
8384,gdlwrqrlwivddrtayrphangviwiwetstgrlfvkivhrttwagqtrraqlakwkcaehvltmlrsqpteelprgivlaqtasmdplktllagteyakipvragaaamplqalmalpeirdrtqtarsselsiwsgyadwlehvpvwiasarfllllhaldrapervlqlvwpqrsadeesagsatpwlwpalpetdwrrlelelq,d6nqia_,c.55.3.0,c,c.55,c.55.3,c.55.3.0
8405,mqriavtaegpgldglvdprfgraagfvvvdaatmaaeyvdngasqtlshgaginaaqvlaksgagvlltgyvgpkafqalqaagikvgqdlegltvrqavqrfldgqvpmaagpnk,d2wfba1,c.55.5.0,c,c.55,c.55.5,c.55.5.0
8761,lfntahggnirepatvlgispdqlldfsaninplgmpvsvkralidnldcierypdadyfhlhqalarhhqvpaswilagngetesiftvasglkprramivtpgfaeygralaqsgceirrwslreadgwqltdailealtpdldclflctpnnptgllperpllqaiadrckslninlildeafidfiphetgfipalkdnphiwvlrsltkfyaipglrlgylvnsddaamarmrrqqmpwsvnalaalagevalqdsawqqatwhwlreegarfyqalcqlplltvypgranylllrceredidlqrrlltqrilirscanypgldsryyrvairsaaqnerllaalrnvl,d1lc5a_,c.67.1.1,c,c.67,c.67.1,c.67.1.1
8767,wdvsmsnhaglvfnpirtvsdnakpspspkpiiklsvgdptldknlltsaaqikklkeaidsqecngyfptvgspeareavatwwrnsfvhkeelkstivkdnvvlcsggshgilmaitaicdagdyalvpqpgfphyetvckaygigmhfyncrpendweadldeirrlkddktkllivtnpsnpcgsnfsrkhvedivrlaeelrlplfsdeiyagmvfkgkdpnatftsvadfettvprvilggtaknlvvpgwrlgwllyvdphgngpsfleglkrvgmlvcgpctvvqaalgeallntpqehldqivakieesamylynhigeciglaptmprgamylmsridlekyrdiktdveffeklleeenvqvlpgtifhapgftrltttrpvevyreaverikafcqrhaa,d1bw0a_,c.67.1.1,c,c.67,c.67.1,c.67.1.1
8787,kapefpawpqyddaernglvraleqgqwwrmggdevnsferefaahhgaahalavtngthalelalqvmgvgpgtevivpaftfisssqaaqrlgavtvpvdvdaatynldpeavaaavtprtkvimpvhmaglmadmdalakisadtgvpllqdaahahgarwqgkrvgeldsiatfsfqngklmtageggavvfpdgetekyetaflrhscgrprddrryfhkiagsnmrlnefsasvlraqlarldeqiavrderwtllsrllgaidgvvpqggdvradrnshymamfripglteerrnalvdrlveaglpafaafraiyrtdafwelgapdesvdaiarrcpntdaissdcvwlhhrvllagepelhataeiiadavara,d1b9ha_,c.67.1.4,c,c.67,c.67.1,c.67.1.4
8831,fnfdqridrrhsdslkwkkyadrdilplwiadtdfraadciidalqqrvqqgvfgygvtsealaevaiermesrfgwkiqpewlvflpgvvtginiavrafteahqstvsatpiyppfflapklagrqhlsaalrleqqrwvldldshedrmsgnekllllcnphnpggtvyrrkeleaqlrfaqrhdllvcsdeihcdlvlepgvqhipfaslsddaaqrsitlmspsksfniaglgaslavipnpelrarfnrmrkgmvpdvdvlayvaasaawregqpwldaqldylranrdmlaqhvnrlpglsmvtpeasflgwidasglgvadpalffekhglgfssgrdfgndrfvrfnfgcprqlleealqrmtralt,d5z0qa_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8835,mspiekssklenvcydirgpvlkeakrleeegnkvlklnignpapfgfdapdeilvdvirnlptaqgycdskglysarkaimqhyqargmrdvtvediyigngvselivqamqallnsgdemlvpapdyplwtaavslssgkavhylcdessdwfpdlddirakitprtrgiviinpnnptgavyskellmeiveiarqhnliifadeiydkilyddaehhsiaplapdlltitfnglsktyrvagfrqgwmvlngpkkhakgyieglemlasmrlcanvpaqhaiqtalggyqsisefitpggrlyeqrnrawelindipgvscvkprgalymfpkidakrfnihddqkmvldfllqekvllvqgtafnwpwpdhfrivtlprvddielslskfarflsgyhq,d4cvqa_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8845,mipfnappvvgteldymqsamnsgklcgdggftrrcqqwmeqrfgtakalltpsctaslemaallldiqpgdevimpsytfvstanafvlrgakivfvdirrdtmnidetlieaaitdktraivpvhyagvacemdtimaiadkynlfvvedaaqgvmstykgralgtighigcfsfhetknytaggeggatlindrtlveraeiirekgtnrsqffrglvdkytwrdigssylmsdlqaaylwaqleaaerinqqrlalwqnyydallplaragrielptvpadcgqnahmfyiklrdiedrsrliawlkeaeilavfhyiplhscpageqfgefrgedryttqeserlvrlplfynlsvvnqrtvinsllsyfs,d6blga_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8851,meysdvpkfirdvsikqhewmresikliasenitslavreacatdfmhryaeglpgkrlyqgckyidevetlcielskelfkaehanvqptsgvvanlavffaetkpgdklmalsvpdgghishwkvsaagirglkvinhpfdpeemnidadamvkkileekpklilfggslfpfphpvadayeaaqevgakiaydgahvlgliagkqfqdplregaeylmgsthktffgpqggvilttkenadkidshvfpgvvsnhhlhhkaglaialaemlefgeayakqviknakalaqalyergfnvlcehkdfteshqviidiesspdiefsaselakmyeeaniilnknllpwddvnnsdnpsgirlgtqectrlgmkekemeeiaefmkriaidkekpekvredvkefakeystihysfdegdgfkylrfy,d4uqva_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8852,mlskrllnfesfevmdilalaqklesegkkvihleigepdfntpkpivdegikslkegkthytdsrgilelrekiselykdkykadiipdniiitggsslglffalssiiddgdevliqnpcypcyknfirflgakpvfcdftvesleealsdktkaiiinspsnplgevidreiyefayenipyiisdeiynglvyegkcysaiefdenlektilingfsklyamtgwrigyvisndeiieailklqqnlfisaptisqyaalkafeketereinsmikefdrrrrlvlkyvkdfgwevnnpigayyvfpnigedgrefaykllkekfvaltpgigfgskgknyirisyansyenikeglerikefln,d2z61a_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8862,mqlldtleqglkeidarglrrrrrtvdspcsahmtvdgrnmigfasndylglaahpllvaaitegarrygagsggshllgghsrahaqleddlaefaggfvdnpralyfstgymanlatltalagrgttlfsdslnhaslidgarlsradiqiyphadaealgamleasdaavklivsdtvfsmdgdiaplarllelaehhgawlvvddahgfgvlgpqgrgavaeaalrsphlivvgtlgkaagvsgafvvahetviewlvqrarpyifttasvpsaahavsaslriiggdegehrrahlrslialtrdmlkstpwlpvdshtavqpliigsneatldvaasldranlwvpairpptvpegtsrlrislsaahshndleqlehalmktaeara,d6onna1,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8872,smlgdverffskkalemrasevrellklvetsdiislagglpnpktfpkeiirdilveimekyadkalqygttkgftplretlmkwlgkrygisqdndimitsgsqqaldligrvflnpgdivvveaptylaalqafnfyepqyiqiplddegmkveileeklkelksqgkkvkvvytvptfqnpagvtmnedrrkyllelaseydfivveddpygelrysgnpekkikaldnegrviylgtfskilapgfrigwmvgdpgiirkmeiakqstdlctnvfgqvvawryvdggylekhipeirkfykprrdamlealeefmpegvkwtkpeggmfiwvtlpdgidskkmleraikkgvayvpgeafyahrdvkntmrlnftyvdedkimegikrlaetikeelka,d3aowa_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8874,svvdpslieriirddvramgayhvpdshglvkldamenpyrlppalrselaarlgevalnrypvpssealraklkevmqvpagmevllgngsdeiismlalaaarpgakvmapvpgfvmyamsaqfaglefvgvplradftldrgamlaamaehqpaivylaypnnptgnlfdaadmeaivraaqgsvcrslvvvdeayqpfaqeswmsrltdfgnllvmrtvsklglagirlgyvagdpqwleqldkvrppynvnvlteatalfalehvavldeqaaqlraersrvaegmaahggvtvfpsaanfllarvpdaaqtfdrllarkvliknvskmhpllanclrvtvstpeenaqfleafaaslqd,d3euca_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8880,gtrqkdlreraervipggmyghestrllppefpqffrralgariwdadeqpyidymcaygpnllgyrqseieaaadaqrllgdtmtgpseimvnlaeafvgmvrhadwamfckngsdatstamvlarahtgrktilcakgayhgaspwntphtagilasdrvhvayytyndaqslsdafkahdgdiaavfatpfrhevfedqalaqlefartarkccdetgallvvddvragfrvardcswthlgiepdlscwgkcfangypisallgsnkardaardifvtgsfwfsavpmaaaietlriiretpyletliasgaalragleaqsqrhglelkqtgpaqmpqiffaddpdfrigyawaaaclkggvyvhpyhnmflsaahtvddvtetleatdrafsavlrdfaslqphpil,d6hbsa_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8883,gminvfqptlgeaelaavrevfasgwlgrgprtkvfeadfaehlgvgaeqvvsvsccteglflsmellgvgpgdevvlpsisfvgaanaiaargarpvfcdvdpatlnptadhvaeklgprtkavvvlhyggypgdlvaiaelcrergvplvedsacavasqvdgracgtlgdvgvwsfdamkilvtgdggmlcfrdpelaerarklaslgmaqssgfanatadaearwwefevtafgrrsisndvaasigsvqlrrlpefvrrrreiaerydqglstvdglrcppplpaghtssyyfywvrmdasvrdamarrlydrgvyttfryaplhlvsayghegslpgaeraaeetlclplhqalsdsdvetvigevraglaalt,d5uida_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
8898,rgfttralhvpkakrdvhgalrtpvydnaafefensdeiaqvslgralghvysrssnptvedleqrlknltgalgvlalgsgmaaistailtlaragdsvvttdrlfghtlslfqktlpsfgievrfvdvmdslavehacdettkllfletisnpqlqvadlealskvvhakgiplvvdttmtppylleakrlgvdievlsstkfisgggtsvggvlidhglfewkslpslapyyakagpmaflykarkevfqnlgpslsphnaylqslgletmalrierscqnaqelahwllsipqvkcvnhpslpdspfyaiakrqfryagsiltfeleskeasyrfmdalklirratnihdnkslilspyhviyalnsheerlkleispammrlsvgieeiedlkedilqalc,d3ri6a_,c.67.1.0,c,c.67,c.67.1,c.67.1.0
9141,mkkilvlggahidrrgmietetapgasnpgswmeeaggggfnaarnlsrlgfevriiaprggdvtgevvaeaarqagvedtpftfldrrtpsytailerdgnlvialadmdlyklftprrlkvravreaiiasdfllcdanlpedtltalgliaracekplaaiaispakavklkaalgdidilfmneaearaltgetaenvrdwpnilrkaglsggvvtrgasevvafngtekailhpplirevkdvtgagdamasgylaaiaegktirealrqgaaaaaitvqssfatsqdlskdsveamlglvpqaeml,d2nwha_,c.72.1.0,c,c.72,c.72.1,c.72.1.0
9143,tyelstdrefdliaigracidlnaveynrpmeetmtfskyvggspanivigssklglkagfigkiaddqhgrfiesymrgvgvdtsnlvvdqeghktglafteikspeecsilmyrqdvadlylspeevneayirrsklllvsgtalskspsreavlkairlakrndvkvvfeldyrpyswetpeetavyyslvaeqsdivigtreefdvlenrtekgdndetirylfkhspelivikhgvegsfaytkageayrgyayktkvlktfgagdsyasaflyalisgkgietalkygsasasivvskhsssdampsveeiealiekdetitia,d2qcva_,c.72.1.0,c,c.72,c.72.1,c.72.1.0
9146,atlicgsiaydnimtfegrfrehilpdqvhlinlsflvptmrrefggcagniayalnllggdarmmgtlgavdaqpyldrmdalglsreyvrvlpdtysaqamittdldnnqitafhpgammqshvnhageakdiklaivgpdgfqgmvqhteelaqagvpfifdpgqglplfdgatlrrsielatyiavndyeaklvcdktgwsedeiasrvqaliitrgehgatirhrdgteqipavraervidptgcgdafrggllygiehgfdwatagrlaslmgalkiahqgpqtyaptraeidarfetafgyrp,d3b1qa_,c.72.1.0,c,c.72,c.72.1,c.72.1.0
9174,mnklvvlgsvnadhvlqvpsfprpgetlhgrnyqvipggkganqavaaarmqadvgfiacvgddsfginiresfkldgintagvklqpncptgiamiqvsdsgensicisaeanakltaaaiepdlaairdaryllmqletpldgilkaaqeaktaktnvilnpaparelpdellkcvdlitpneteaevltgitvyddssaqqaadalhckgieiviitlgskgvwlsqngrgqripgfvvkatdttaagdtfngalvtgllqemplesaikfahaaaaisvtrfgaqtsiptraeveaflaehs,d4xdaa_,c.72.1.0,c,c.72,c.72.1,c.72.1.0
